id,stroke
18540,0.009774000690107235
18541,0.03615397372904038
18542,0.032193276467518996
18543,0.4739738304340999
18544,0.005632108803874937
18545,0.060642826140735066
18546,0.018530147345385932
18547,0.0959721297470271
18548,0.023793362684627627
18549,0.07191199572288218
18550,0.04970951953885558
18551,0.11903733655972594
18552,0.003136160063751723
18553,0.011872259137913555
18554,0.012956780795904132
18555,0.01508354074454021
18556,0.21677995249285326
18557,0.04216881884446212
18558,0.13817985546975511
18559,0.013142265926158352
18560,0.11183114300226564
18561,0.02167307537529607
18562,0.003611396000809185
18563,0.019211685102347737
18564,0.023548211441835634
18565,0.10415706247856335
18566,0.008902533289346159
18567,0.0035466299463214686
18568,0.01713587675188439
18569,0.011441774878167683
18570,0.01022427060626087
18571,0.0006386306575301245
18572,0.06747420891319589
18573,0.0187113588843272
18574,0.03677834616902105
18575,0.01841267804356424
18576,0.2824108492096298
18577,0.3009286916428706
18578,0.002767750429292629
18579,0.025363187382976275
18580,0.35186495487368
18581,0.002946062317976322
18582,0.10861431873438923
18583,0.006564207698532476
18584,0.00954834887757613
18585,0.03770343455259355
18586,0.0010590303056708947
18587,0.0026613997454090835
18588,0.028524386135940088
18589,0.2945385443661511
18590,0.019383901449752414
18591,0.00046234035376570704
18592,0.010852060728970646
18593,0.01172118975238046
18594,0.5362522917671085
18595,0.0581961572732323
18596,0.013383586604319705
18597,0.013692194549738353
18598,0.007326851099626551
18599,0.5168117394669128
18600,0.01862095936483142
18601,0.008684651970279657
18602,0.031023144635954306
18603,0.029371519805046115
18604,0.15156038056922777
18605,0.00034596496783706584
18606,0.005879977031884337
18607,0.0563253744619658
18608,0.1400576194266703
18609,0.3149670762450018
18610,0.027402233898889433
18611,0.020266856482999016
18612,0.005576839393301866
18613,0.002894202048774449
18614,0.08885777623610366
18615,0.022175378805715188
18616,0.05768164434514037
18617,0.0006271758054482095
18618,0.009257030264342051
18619,0.27448011074375694
18620,0.024308796992532
18621,0.004275883293251902
18622,0.08327768126799326
18623,0.026579510826985547
18624,0.0005544596873094078
18625,0.0005564137834123943
18626,0.04338979674385368
18627,0.002933273431386847
18628,0.001697152376626209
18629,0.10922928607244832
18630,0.006026919390151142
18631,0.3734932690696869
18632,0.13919761000583405
18633,0.38814631002176253
18634,0.012660554889030711
18635,0.028368917686399407
18636,0.00786726285089926
18637,0.01402677607531376
18638,0.0012966359732367052
18639,0.061263227385591694
18640,0.14099091107910874
18641,0.010067566461954686
18642,0.000524417903539542
18643,0.002105674049102905
18644,0.04528765172103243
18645,0.031421204418422166
18646,0.24559120410620797
18647,0.013689897093874508
18648,0.10474364379569798
18649,0.03908530698793332
18650,0.13000555053993065
18651,0.08557507954821848
18652,0.0016365521429599818
18653,0.0009787727811290114
18654,0.08147049380555915
18655,0.04748625124454736
18656,0.08363698276439846
18657,0.06735843519959825
18658,0.07624476979125068
18659,0.044459710404883904
18660,0.0234783258482777
18661,0.010830056315106194
18662,0.05556038183031597
18663,0.004394524221822795
18664,0.06296298295212746
18665,0.01782318431736493
18666,0.03796350628492652
18667,0.013759122903120601
18668,0.007495211152136704
18669,0.048516945705582744
18670,0.2895530302392496
18671,0.02434385696568914
18672,0.01493138687718058
18673,0.0037414542445401446
18674,0.055569854546292596
18675,0.2770211443385108
18676,0.010922045258111364
18677,0.0006740697308764903
18678,0.0022748432422431686
18679,0.1266321401665205
18680,0.0059498413826697405
18681,0.12046266398837635
18682,0.03229778795559708
18683,0.006638232161660982
18684,0.035129740472362184
18685,0.06688835113335857
18686,0.23944271982489534
18687,0.000424447902531789
18688,0.005889328929363508
18689,0.0005392145264949475
18690,0.00020538496118580355
18691,0.02655754502804088
18692,0.08205099247035849
18693,0.025013247543008547
18694,0.021854706593122122
18695,0.006554364135404044
18696,0.19857644944441905
18697,0.48931130731271966
18698,0.047357539360097727
18699,0.0019341737639784946
18700,0.008563352779714258
18701,0.004220509900453341
18702,0.009666364206503577
18703,0.018035059911672865
18704,0.021116241761878627
18705,0.0004521960871449179
18706,0.13115584969838348
18707,0.0018160048389779817
18708,0.06467013421707275
18709,1.0
18710,0.017983406280729322
18711,0.07811136764043322
18712,0.0013982618428841926
18713,0.07168931753084626
18714,0.01414863949073831
18715,0.015837857613422456
18716,0.017912480832408383
18717,0.008535678957903005
18718,0.0456303640928304
18719,0.0005438002415719944
18720,0.22999697531229435
18721,0.008293907633549424
18722,0.24532697546454055
18723,0.09803898299502846
18724,0.04027431054541462
18725,0.012643680771888932
18726,0.03954436402783327
18727,0.001944015713672008
18728,0.014902019642444073
18729,0.028477040853706264
18730,0.04656078167077504
18731,0.004166476221497536
18732,0.3394701438472303
18733,0.029266354344664968
18734,0.05418299097950909
18735,0.11839583147560416
18736,0.01045871534427903
18737,0.009166737978315624
18738,0.00026947595683094513
18739,0.0020207017165305434
18740,0.047570473695361944
18741,0.0006683092457861569
18742,0.03774113156318406
18743,0.017396419907346028
18744,0.3370041051788079
18745,0.015603108997973666
18746,0.0109429574419708
18747,0.0026657035988439217
18748,0.002742817860007629
18749,0.06287565314247694
18750,0.09933847928841814
18751,0.030843217213576704
18752,0.2781427762491254
18753,0.0004025005730229395
18754,0.005602883989922068
18755,0.005891613000800193
18756,0.028504322017485983
18757,0.03432775224727832
18758,0.005596132622646205
18759,0.0025828102480935965
18760,0.003679195000903976
18761,0.04037671895571756
18762,0.0003367196947176822
18763,0.2298328500662972
18764,0.0008071246029696084
18765,0.011287245534659571
18766,0.00281904714287673
18767,0.09176198573857854
18768,0.009495035426661299
18769,0.044505802645127455
18770,0.8795152063665461
18771,0.04154343075466227
18772,0.007681346555713545
18773,0.00047022304698285226
18774,0.018554920603264607
18775,0.18866372264501402
18776,0.003922893237901422
18777,0.0033416052796359577
18778,0.1602644514858477
18779,0.020833637647711366
18780,0.19492630388189253
18781,0.008132418138284643
18782,0.04016469644924135
18783,0.014575049563431926
18784,0.0009399495566854251
18785,0.01003201689693711
18786,0.07809620584324031
18787,0.3220270597261444
18788,0.11938666156634012
18789,0.025773148188897303
18790,0.0074077909180980915
18791,0.0007612601941399975
18792,0.09815470927002008
18793,0.004802017989845725
18794,0.0
18795,0.006260150459528721
18796,0.007518465753185016
18797,0.0024270994097796415
18798,0.04608704479537993
18799,0.002834252022116905
18800,0.04621023473455293
18801,0.030017147118427432
18802,0.005108287853773261
18803,0.00227319826436037
18804,0.00327794080789889
18805,0.1910995782508919
18806,0.005057247250336461
18807,0.09626468344913156
18808,0.0030000369812990275
18809,0.0049478403578922
18810,0.0013221119684375458
18811,0.05955306626116119
18812,0.24756546961503922
18813,0.005008300421376359
18814,0.04066636308786309
18815,0.03619296182127188
18816,0.005525095824021209
18817,0.011547694989417207
18818,0.006875465519677053
18819,0.3367641180833691
18820,0.05929114569248934
18821,0.0005150648630734132
18822,0.07025087792263247
18823,0.035210241868051516
18824,0.0009187346178563251
18825,0.0014183928333189808
18826,0.006705360779858963
18827,0.0008025026711715924
18828,0.053048514827367325
18829,0.3134249477048818
18830,0.007881185126305448
18831,0.003840463674216445
18832,0.0033030396351875443
18833,0.0063214830692379315
18834,0.025781712834180105
18835,0.0008876346572529347
18836,0.2682372951324041
18837,0.01097562297763686
18838,0.18687242495685993
18839,0.08712751849954369
18840,0.42373689544977905
18841,0.046828041511313735
18842,0.06444996384079207
18843,0.006932819865441924
18844,0.024622994184432038
18845,0.020635021069985524
18846,0.02747997880513433
18847,0.023744809564415815
18848,0.0019892787219979577
18849,0.01762135523919181
18850,0.29643284389709534
18851,0.03674122388083934
18852,0.0022119938530354966
18853,0.019671183096421962
18854,0.0019601481920488123
18855,0.0020499869457650407
18856,0.029573080101167357
18857,0.04326665906135282
18858,0.003870404786122912
18859,0.0006956240069739358
18860,0.17277168720910296
18861,0.005041776601813226
18862,0.0795057069982535
18863,0.0038489668024867204
18864,0.009831414335283553
18865,0.32409449973064375
18866,0.023184038670528383
18867,0.07008206344971459
18868,0.0017563020788253624
18869,0.034592764775045734
18870,0.001693378764317259
18871,0.012620144670745747
18872,0.006887368942440835
18873,0.06645430055148677
18874,0.05392980605046964
18875,0.04969369126391523
18876,0.01518045340262349
18877,0.000551624825227971
18878,0.028460700644092365
18879,0.38248629835547016
18880,0.08193758782692497
18881,0.0021676321889250536
18882,0.019824054220596073
18883,0.00048122599443093663
18884,0.044815812188817514
18885,0.0015862271894251856
18886,0.043713752347183873
18887,0.008013964503558922
18888,0.0055176182967921535
18889,0.26077756997322016
18890,0.01097844571469474
18891,0.004249981413640294
18892,0.004718821323226568
18893,0.0035475803578455547
18894,0.16691465341708578
18895,0.3561566274771824
18896,0.03978136521657461
18897,0.0011239104183279856
18898,0.08618213677495658
18899,0.027153605120681507
18900,0.09348219096597064
18901,0.01643577090648964
18902,0.11842033188926705
18903,0.009211406105178982
18904,0.01000228691070725
18905,0.014663631692051222
18906,0.02557877196244184
18907,0.022522853625726827
18908,0.01411579191146683
18909,0.13351454745949376
18910,0.06691438757379262
18911,0.0015816561641422114
18912,0.036691603458201105
18913,0.011487118752223574
18914,0.0028118291295040707
18915,0.0025612412844378666
18916,0.023652918070026854
18917,0.1442187914582327
18918,0.0002448385967005654
18919,0.0008078784573349159
18920,0.219981254970981
18921,0.0009516514267048029
18922,0.00015665455476560368
18923,0.0005804140824935655
18924,0.0796334564842485
18925,0.05437919456041066
18926,0.009406656018504453
18927,0.004492845200154858
18928,0.0011011421995518128
18929,0.03084621755846228
18930,0.010585210714067735
18931,0.0058401089802521886
18932,0.0002456364358657512
18933,0.02265596351885201
18934,0.0005555426208467255
18935,0.030644625996670328
18936,0.0013370357327304417
18937,0.014489966979697644
18938,0.010398444570206779
18939,0.06786887308699517
18940,0.0022264822574062063
18941,0.03714533329635952
18942,0.0669365689771741
18943,0.02713353407287021
18944,0.38062644452489613
18945,0.004255901300003937
18946,0.04902210678987793
18947,0.08564197357201729
18948,0.2967014627842224
18949,0.066016945750637
18950,0.08313660413692221
18951,0.014377467530787913
18952,0.24982304780924777
18953,0.0829344275047217
18954,0.013697571158822697
18955,0.00334646967861723
18956,0.07953217515971771
18957,0.01893848887208025
18958,0.008516303671463636
18959,0.02624990848194425
18960,0.0011173302097632208
18961,0.006818126026486528
18962,0.01208952461841204
18963,0.01842266107880406
18964,0.02767421524432863
18965,0.0012118785621009318
18966,0.0044060649365573875
18967,0.006198809511463461
18968,0.015531470186026214
18969,0.24207830068149097
18970,0.0018719719267504971
18971,0.248629373590434
18972,0.09617586598646807
18973,0.04897064651997623
18974,0.012841773428055408
18975,0.03741140032376613
18976,0.1407692185928445
18977,0.0008644036602951688
18978,0.05273202178551039
18979,0.0005208538557300058
18980,0.15059503938412172
18981,0.00374721124756843
18982,0.007339614048773322
18983,0.0014410525769765173
18984,0.020123777208988145
18985,0.0006897287560017152
18986,0.029866220283221466
18987,0.24769581834694582
18988,0.06424034779157385
18989,0.06385219288099328
18990,0.0500115765137924
18991,0.001938442448381949
18992,0.002954292524592964
18993,0.0975408702681064
18994,0.12028613933315273
18995,0.00013866468004044587
18996,0.3103778260306819
18997,0.004835837980402008
18998,0.011637067103396445
18999,0.015324277233589752
19000,0.0005559866298123589
19001,0.0041003406000470494
19002,0.08417752978649173
19003,0.03753982997807717
19004,0.025410393017883653
19005,0.02284436901380475
19006,0.0009981980962578511
19007,0.0002748958882146011
19008,0.08249914723748196
19009,0.003728144185367368
19010,0.011768927903869384
19011,0.000305457765294166
19012,0.002641636603798141
19013,0.013971438845972236
19014,0.06197949576979939
19015,0.08530617867081353
19016,0.37147536806261383
19017,0.04378174378911163
19018,0.264573404683037
19019,0.045898559139778784
19020,0.003964024212428863
19021,0.017555347710315476
19022,0.0034413711075838775
19023,0.8028511487308971
19024,0.14969005441987843
19025,0.25587425833161964
19026,0.009701793612736766
19027,0.005323820301602278
19028,0.022595077086976275
19029,0.018822494265464035
19030,0.26180452382798997
19031,0.001954607925116965
19032,0.01801629684921261
19033,0.27088435255087145
19034,0.008875795378869115
19035,0.014744003522981879
19036,0.015623478708042988
19037,0.01349451415278359
19038,0.01820362090341255
19039,0.02723070611631608
19040,0.001665355105556053
19041,0.019548341553134545
19042,0.020510724043137356
19043,0.00123695964760732
19044,0.00202489994791956
19045,0.005565517061087955
19046,0.006424111654052281
19047,0.002370194651457691
19048,0.07496034424999176
19049,0.0036599565958261673
19050,0.04362204082441247
19051,0.0027816878411247095
19052,0.004194643831913442
19053,0.013229301015422454
19054,0.032058483348055736
19055,0.03581747181727437
19056,0.08170040601935745
19057,0.0018174068974093128
19058,0.14457567760755752
19059,0.00294410509783947
19060,0.11004154316009349
19061,0.047922873009265475
19062,0.028036735594867124
19063,0.026166525584541328
19064,0.036311420312308926
19065,0.34220393183595194
19066,0.13790575010130163
19067,0.0012954874987857828
19068,0.015674275057874627
19069,0.00047580612351732024
19070,0.020095710534320643
19071,0.014668056267123199
19072,0.013493027900373284
19073,0.013345234796610882
19074,0.027218058195754513
19075,0.07125987217287445
19076,0.08896632867476333
19077,0.004928696563608914
19078,0.0007756596654591906
19079,0.008871307706929593
